date,pseudo,contexte,composant,evenement
2024-11-10 09:39:09,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée terminée
2024-11-10 09:39:09,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée relancée
2024-11-10 09:39:09,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée commencée
2024-11-10 09:39:18,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée relancée
2024-11-10 09:39:18,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée terminée
2024-11-10 09:39:18,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée commencée
2024-11-10 09:39:20,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-10 09:40:15,725,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-11-10 09:40:35,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-10 10:59:59,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-10 11:01:00,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 11:01:53,342,Feedback: Feedback sur votre environnement de travail,Feedback,Module de cours consulté
2024-11-10 11:02:01,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 11:02:03,342,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-10 11:02:06,342,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-10 11:02:06,342,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-10 11:04:57,342,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-10 11:04:58,342,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-10 11:05:00,342,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-10 11:05:00,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 11:05:01,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 11:06:44,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 11:06:46,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 11:06:49,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 11:06:52,342,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 11:06:55,342,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-10 11:06:55,342,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-10 11:11:22,342,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-10 11:11:23,342,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-10 11:11:26,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 11:11:26,342,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-10 11:11:27,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 11:14:16,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 11:14:18,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 11:14:21,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 11:14:24,342,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-10 11:14:27,342,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-10 11:14:27,342,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-10 11:20:52,342,Test: Quiz Leçon 3,Test,Tentative de test enregistrée automatiquement
2024-11-10 11:21:04,342,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-10 11:21:05,342,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-10 11:21:10,342,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-10 11:21:10,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 11:21:11,342,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-10 16:17:51,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-10 16:18:03,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 16:18:36,432,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-10 16:18:38,432,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-10 16:18:38,432,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-10 16:20:52,432,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-10 16:20:52,432,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-10 16:20:55,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 16:20:55,432,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-10 16:20:56,432,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 16:22:53,432,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-10 16:22:56,432,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-11-10 16:23:01,432,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 16:23:03,432,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 16:23:06,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 16:23:10,432,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 16:23:11,432,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-10 16:23:11,432,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-10 16:25:03,432,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-10 16:25:03,432,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-10 16:25:06,432,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-10 16:25:06,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 16:25:07,432,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:13:10,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 19:13:47,435,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-10 19:13:51,435,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-10 19:13:52,435,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-10 19:18:05,435,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-10 19:18:06,435,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-10 19:18:10,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 19:18:10,435,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-10 19:18:11,435,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 19:22:43,435,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 19:22:45,435,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-10 19:22:51,435,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 19:22:54,435,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-10 19:22:54,435,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-10 19:26:16,435,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-10 19:26:17,435,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-10 19:26:22,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 19:26:22,435,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-10 19:26:22,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:29:49,435,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 19:29:54,435,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-10 19:29:54,435,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-10 19:30:00,435,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-10 19:30:00,435,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-10 19:30:04,435,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-10 19:30:05,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:30:12,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:30:13,435,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 19:30:16,435,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-10 19:30:16,435,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-10 19:30:27,435,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-10 19:30:27,435,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-10 19:30:32,435,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-10 19:30:32,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:30:59,435,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 19:31:06,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:31:18,435,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-10 19:31:23,435,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-10 19:31:44,435,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-10 19:31:47,435,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-10 19:31:47,435,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-10 19:37:35,435,Test: Quiz Leçon 3,Test,Tentative de test enregistrée automatiquement
2024-11-10 19:39:01,435,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-10 19:39:02,435,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-10 19:39:06,435,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-10 19:39:06,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 19:39:07,435,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-10 19:41:46,435,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-10 19:41:49,435,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-10 19:41:50,435,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-10 19:42:21,435,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-10 19:42:22,435,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-10 19:42:26,435,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-10 19:42:26,435,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-10 19:42:26,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-10 21:12:51,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-10 21:13:25,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-10 21:16:52,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-11 20:27:28,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-11 20:27:48,662,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-11 20:27:51,662,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-11 20:27:51,662,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-11 20:29:36,662,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-11 20:29:37,662,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-11 20:29:41,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 20:29:41,662,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 20:29:41,662,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-11 20:32:27,662,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-11 20:32:29,662,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-11 20:32:29,662,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-11 20:33:12,662,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-11 20:33:12,662,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-11 20:33:15,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 20:33:15,662,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-11 20:33:16,662,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 20:33:32,662,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-11 20:33:33,662,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-11 20:33:33,662,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-11 20:34:07,662,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-11 20:34:07,662,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-11 20:34:10,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 20:34:10,662,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-11 20:34:10,662,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 20:34:15,662,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 20:34:17,662,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 20:34:20,662,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-11 20:34:34,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-11 20:34:57,662,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-11 20:34:57,662,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-11 20:35:00,662,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-11 20:35:00,662,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-11 20:37:43,662,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-11 20:37:43,662,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-11 20:37:46,662,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-11 20:37:46,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 20:37:47,662,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-11 20:48:30,662,Fichier: Fichier C : corrigé de l'exercice,Fichier,Module de cours consulté
2024-11-11 20:48:38,662,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-11 20:48:44,662,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-11 20:48:45,662,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-11 20:48:46,662,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-11 20:51:03,662,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-11 20:51:03,662,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-11 20:51:07,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 20:51:07,662,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-11 20:51:08,662,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-11 21:36:25,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-11 21:36:54,435,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-11 21:37:06,435,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-11 21:37:06,435,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-11 21:43:25,435,Test: Quiz Leçon 4,Test,Tentative de test enregistrée automatiquement
2024-11-11 21:44:44,435,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-11 21:44:45,435,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-11 21:44:49,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 21:44:49,435,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-11 21:44:50,435,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-11 21:46:19,435,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-11 21:46:21,435,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-11 21:46:21,435,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-11 21:52:00,435,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-11 21:52:01,435,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-11 21:52:05,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 21:52:05,435,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-11 21:52:06,435,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-11 22:12:25,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-11 22:12:36,342,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-11 22:12:40,342,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-11 22:12:40,342,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-11 22:18:40,342,Test: Quiz Leçon 3,Test,Tentative de test enregistrée automatiquement
2024-11-11 22:19:45,342,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-11 22:19:46,342,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-11 22:19:51,342,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-11 22:19:52,342,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-11 22:23:03,342,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-11 22:23:05,342,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-11 22:23:08,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-11 22:23:11,342,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-11 22:23:14,342,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-11 22:23:14,342,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-11 22:26:51,342,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-11 22:26:52,342,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-11 22:26:56,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-11 22:26:56,342,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-11 22:26:57,342,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-12 13:03:21,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-12 14:10:41,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-12 16:12:48,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-12 16:13:29,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-12 16:13:45,406,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-11-12 16:14:44,406,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-11-12 16:15:34,406,Feedback: Feedback sur votre environnement de travail,Feedback,Module de cours consulté
2024-11-12 16:16:02,406,Fichier: Fichier setup-x86_64.exe pour installer Cygwin (Windows),Fichier,Module de cours consulté
2024-11-12 16:16:05,406,Fichier: Fichier pour tester votre installation : expl0.c,Fichier,Module de cours consulté
2024-11-12 16:16:47,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-12 16:16:53,406,Forum: Question Réponses,Forum,Module de cours consulté
2024-11-12 16:17:00,406,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-11-12 16:17:13,406,Fichier: Conseils,Fichier,Module de cours consulté
2024-11-12 16:17:20,406,Fichier: Conventions,Fichier,Module de cours consulté
2024-11-12 16:17:31,406,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-11-12 16:17:40,406,Fichier: Contrat,Fichier,Module de cours consulté
2024-11-12 16:18:02,406,URL: intro,URL,Module de cours consulté
2024-11-12 16:18:09,406,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-11-12 16:18:34,406,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-11-12 16:18:43,406,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-11-12 16:18:50,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:18:57,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:19:03,406,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-11-12 16:19:11,406,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:19:18,406,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-11-12 16:19:26,406,Fichier: Corrigés des activités sur les notions de base,Fichier,Module de cours consulté
2024-11-12 16:19:37,406,Fichier: Fiche de cours sur les conditionnelles,Fichier,Module de cours consulté
2024-11-12 16:19:44,406,Fichier: Exemples sur les conditionnelles,Fichier,Module de cours consulté
2024-11-12 16:19:52,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:19:57,406,Fichier: Solution de la feuille de TD1,Fichier,Module de cours consulté
2024-11-12 16:20:05,406,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:20:12,406,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:20:20,406,Fichier: Activités en autonomie sur les conditionnelles,Fichier,Module de cours consulté
2024-11-12 16:20:26,406,Fichier: Corrigés des activités sur les conditionnelles,Fichier,Module de cours consulté
2024-11-12 16:20:34,406,Fichier: Fiche de cours sur les itérations,Fichier,Module de cours consulté
2024-11-12 16:20:40,406,Fichier: Exemples sur les itérations,Fichier,Module de cours consulté
2024-11-12 16:20:49,406,Fichier: Feuille de TD1,Fichier,Module de cours consulté
2024-11-12 16:20:54,406,Fichier: Solution de la feuille de TD1,Fichier,Module de cours consulté
2024-11-12 16:21:03,406,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:21:09,406,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:21:15,406,Fichier: Activités en autonomie sur les itérations,Fichier,Module de cours consulté
2024-11-12 16:21:22,406,Fichier: Corrigés des activités sur les itérations,Fichier,Module de cours consulté
2024-11-12 16:21:31,406,Fichier: Fiche de cours sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-12 16:21:38,406,Fichier: Exemples de sous-algorithmes,Fichier,Module de cours consulté
2024-11-12 16:21:47,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:21:54,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:22:01,406,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:22:09,406,Fichier: Solution de la feuille de TD2,Fichier,Module de cours consulté
2024-11-12 16:22:15,406,Fichier: Activités en autonomie sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-12 16:22:21,406,Fichier: Corrigés des activités sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-12 16:22:28,406,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-12 16:22:34,406,Fichier: Exemples sur les tableaux à une dimension,Fichier,Module de cours consulté
2024-11-12 16:22:42,406,Fichier: Fiche sur les tableaux ,Fichier,Module de cours consulté
2024-11-12 16:22:48,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:22:54,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:23:02,406,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-11-12 16:23:08,406,Fichier: Solution de la feuille de TD2,Fichier,Module de cours consulté
2024-11-12 16:23:14,406,Fichier: Activités en autonomie sur les tableaux à une dimension,Fichier,Module de cours consulté
2024-11-12 16:23:20,406,Fichier: Corrigé des activités en autonomie sur les tableaux à une dimension,Fichier,Module de cours consulté
2024-11-12 16:23:28,406,Fichier: Fiche sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-12 16:23:34,406,Fichier: Exemples sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-12 16:23:43,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:23:48,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-11-12 16:23:54,406,Fichier: Activités en autonomie sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-12 16:24:00,406,Fichier: Corrigé des activités à plusieurs dimensions sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-12 16:24:05,406,Fichier: Synthèse de la partie Algorithmique de l'UE PASS,Fichier,Module de cours consulté
2024-11-12 16:24:25,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-12 16:24:34,406,Forum: Forum d'échange sur la programmation,Forum,Module de cours consulté
2024-11-12 16:24:57,406,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-11-12 16:25:08,406,Fichier: Fichier expl1-1.c (avec des erreurs dans le code),Fichier,Module de cours consulté
2024-11-12 16:25:19,406,Fichier: Fichier expl1-1-ok.c (version corrigée),Fichier,Module de cours consulté
2024-11-12 16:25:27,406,Fichier: Informations et opérations,Fichier,Module de cours consulté
2024-11-12 16:25:34,406,Fichier: Instructions d'entrée/sortie,Fichier,Module de cours consulté
2024-11-12 16:25:40,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:25:46,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:25:56,406,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-11-12 16:26:04,406,Fichier: Fichier C : calcul racine carrée (sans contrôle),Fichier,Module de cours consulté
2024-11-12 16:26:15,406,Fichier: Fichier C : calcul racine carrée (avec contrôle),Fichier,Module de cours consulté
2024-11-12 16:26:20,406,Fichier: Fichier C (exercice 1) : maximum de deux nombres,Fichier,Module de cours consulté
2024-11-12 16:26:24,406,Fichier: Fichier C (exercice 2) : signe du produit de deux nombres,Fichier,Module de cours consulté
2024-11-12 16:26:28,406,Fichier: Fichier C (exercice 3) : durée limite d'écran (version avec if),Fichier,Module de cours consulté
2024-11-12 16:26:32,406,Fichier: Fichier C (exercice 3) : durée limite d'écran (version avec switch),Fichier,Module de cours consulté
2024-11-12 16:26:37,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:26:41,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:26:45,406,Fichier: Fiche d'exercices bonus,Fichier,Module de cours consulté
2024-11-12 16:26:51,406,Fichier: Instructions itératives,Fichier,Module de cours consulté
2024-11-12 16:26:55,406,Fichier: Fichier C : maximum de N entiers,Fichier,Module de cours consulté
